Metadata: {"arch":"arm64","console_log":"console.log","dist_size":272427,"engine":"eval5","repository":"https://github.com/bplok20010/eval5.git","revision":"64f9f7ffc97b6eb0ada78078b13897d1d52aea12","revision_date":"2024-10-25"}
compat-table/es6/misc.property-order.Reflect.ownKeys.string.js: OK
compat-table/es6/misc.property-order.Reflect.ownKeys.symbol.js: OK
compat-table/es6/misc.prototypes-not-instances.js: ReferenceError: EvalError is not defined [16:15]
compat-table/es6/new-target.assignment-error.js: SyntaxError: Unexpected token (12:17)
compat-table/es6/new-target.constructor.js: SyntaxError: Unexpected token (12:17)
compat-table/es6/regex.flags.u.case-folding.js: SyntaxError: Invalid regular expression flag (10:20)
compat-table/es6/regex.flags.u.codepoint.js: SyntaxError: Invalid regular expression flag (10:21)
compat-table/es6/regex.flags.u.js: SyntaxError: Invalid regular expression flag (10:21)
compat-table/es6/regex.flags.u.non-bmp.js: SyntaxError: Invalid regular expression flag (10:22)
compat-table/es6/regex.flags.y.js: OK
compat-table/es6/regex.flags.y.lastIndex.js: OK
compat-table/es6/rest-params.arguments.js: SyntaxError: Unexpected token (10:25)
compat-table/es6/rest-params.basic.js: SyntaxError: Unexpected token (10:25)
compat-table/es6/rest-params.length.js: SyntaxError: Unexpected token (10:22)
compat-table/es6/rest-params.new-function.js: SyntaxError: Unexpected token (2:28)
compat-table/es6/rest-params.no-setter.js: SyntaxError: Unexpected token (10:20)
compat-table/es6/spread.array-call.js: SyntaxError: Unexpected token (10:18)
compat-table/es6/spread.array-literal.js: SyntaxError: Unexpected token (10:10)
compat-table/es6/spread.astral-call.js: SyntaxError: Unexpected token (10:15)
compat-table/es6/spread.astral-literal.js: SyntaxError: Unexpected token (10:10)
compat-table/es6/spread.generator-call.js: SyntaxError: Unexpected token (10:26)
compat-table/es6/spread.generator-literal.js: SyntaxError: Unexpected token (10:26)
compat-table/es6/spread.iterable-call.js: SyntaxError: Unexpected token (35:18)
compat-table/es6/spread.iterable-instance-call.js: SyntaxError: Unexpected token (35:18)
compat-table/es6/spread.iterable-instance-literal.js: SyntaxError: Unexpected token (35:15)
compat-table/es6/spread.iterable-literal.js: SyntaxError: Unexpected token (35:15)
compat-table/es6/spread.non-iterable-error.js: SyntaxError: Unexpected token (11:13)
compat-table/es6/spread.sparse-call.js: SyntaxError: Unexpected token (10:16)
compat-table/es6/spread.sparse-literal.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/spread.string-call.js: SyntaxError: Unexpected token (10:18)
compat-table/es6/spread.string-literal.js: SyntaxError: Unexpected token (10:15)
compat-table/es6/subclassing.Array.concat.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.filter.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.from.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.isArray.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.length-access.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.length-set.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.map.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.of.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.prototype-chain.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.slice.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Array.splice.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Function.call.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Function.new.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Function.prototype-chain.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Function.prototype.apply.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Function.prototype.bind.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Function.prototype.call.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Promise.all.js: SyntaxError: The keyword 'class' is reserved (44:2)
compat-table/es6/subclassing.Promise.js: SyntaxError: The keyword 'class' is reserved (44:2)
compat-table/es6/subclassing.Promise.prototype-chain.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.Promise.race.js: SyntaxError: The keyword 'class' is reserved (44:2)
compat-table/es6/subclassing.RegExp.exec.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.RegExp.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/subclassing.RegExp.prototype-chain.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.RegExp.test.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.misc.Boolean.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.misc.Error.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.misc.Map.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/subclassing.misc.Number.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/subclassing.misc.Set.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/subclassing.misc.String.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es6/super.correct-constructor.js: SyntaxError: The keyword 'class' is reserved (12:2)
compat-table/es6/super.expression.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/super.method-calls.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/super.new-target-binding.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/super.property-access.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/super.statement.js: SyntaxError: The keyword 'class' is reserved (11:2)
compat-table/es6/super.static-binding.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/super.this-binding.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es6/tail-calls.direct.js: RangeError: Maximum call stack size exceeded
compat-table/es6/tail-calls.mutual.js: RangeError: Maximum call stack size exceeded
compat-table/es6/template.basic.js: SyntaxError: Unexpected character '`' (11:7)
compat-table/es6/template.caching.js: SyntaxError: Unexpected character '`' (17:18)
compat-table/es6/template.escape-sequences.js: SyntaxError: Unexpected character '`' (13:19)
compat-table/es6/template.frozen-array.js: SyntaxError: Unexpected character '`' (12:5)
compat-table/es6/template.line-break.js: SyntaxError: Unexpected character '`' (1:0)
compat-table/es6/template.permanent-caching.js: SyntaxError: Unexpected character '`' (14:18)
compat-table/es6/template.tagged.js: SyntaxError: Unexpected character '`' (21:12)
compat-table/es6/template.toString.js: SyntaxError: Unexpected character '`' (14:9)
compat-table/es6/typed-arrays.ArrayBuffer.Symbol.species.js: ReferenceError: ArrayBuffer is not defined [10:16]
compat-table/es6/typed-arrays.DataView.Float32.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Float64.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Int8.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Int16.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Int32.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Uint8.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Uint16.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.DataView.Uint32.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Float32Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Float64Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Int8Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Int16Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Int32Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Symbol.species.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.Uint8Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Uint8ClampedArray.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Uint16Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.Uint32Array.js: ReferenceError: ArrayBuffer is not defined [10:19]
compat-table/es6/typed-arrays.constructor-iterables.js: TypeError: global[constructors[i]] is not a constructor [46:14]
compat-table/es6/typed-arrays.constructor-requires-new.js: ReferenceError: ArrayBuffer is not defined [12:19]
compat-table/es6/typed-arrays.correct-prototype-chains.js: ReferenceError: Int8Array is not defined [23:42]
compat-table/es6/typed-arrays.from.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.of.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.Symbol.iterator.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.copyWithin.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.entries.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.every.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.fill.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.filter.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.findIndex.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.find.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.forEach.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.indexOf.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.join.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.keys.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.lastIndexOf.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.map.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.reduceRight.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.reduce.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.reverse.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.slice.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.some.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.sort.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.subarray.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/typed-arrays.prototype.values.js: ReferenceError: Int8Array is not defined [10:16]
compat-table/es6/unicode-escapes.identifier.js: SyntaxError: Unexpected token (9:6)
compat-table/es6/unicode-escapes.property-access.js: SyntaxError: Unexpected token (10:11)
compat-table/es6/unicode-escapes.property-key.js: SyntaxError: Unexpected token (9:12)
compat-table/es6/unicode-escapes.string.js: SyntaxError: Unexpected token (9:9)
compat-table/es6/well-known.hasInstance.js: OK
compat-table/es6/well-known.isConcatSpreadable.non-spreadable.js: OK
compat-table/es6/well-known.isConcatSpreadable.poisoned-getter.js: failed
compat-table/es6/well-known.iterator.arguments.js: OK
compat-table/es6/well-known.iterator.js: OK
compat-table/es6/well-known.match.RegExp-constructor.js: OK
compat-table/es6/well-known.match.String.endsWith.js: OK
compat-table/es6/well-known.match.String.includes.js: OK
compat-table/es6/well-known.match.String.startsWith.js: OK
compat-table/es6/well-known.match.js: OK
compat-table/es6/well-known.replace.js: OK
compat-table/es6/well-known.search.js: OK
compat-table/es6/well-known.species.Array.concat.js: OK
compat-table/es6/well-known.species.Array.filter.js: OK
compat-table/es6/well-known.species.Array.map.js: OK
compat-table/es6/well-known.species.Array.slice.js: OK
compat-table/es6/well-known.species.Array.splice.js: OK
compat-table/es6/well-known.species.Promise.then.js: OK
compat-table/es6/well-known.species.RegExp.split.js: OK
compat-table/es6/well-known.species.js: OK
compat-table/es6/well-known.split.js: OK
compat-table/es6/well-known.toPrimitive.js: OK
compat-table/es6/well-known.toStringTag.existing-builtins.js: failed
compat-table/es6/well-known.toStringTag.js: OK
compat-table/es6/well-known.toStringTag.misc-builtins.js: OK
compat-table/es6/well-known.toStringTag.new-builtins.js: SyntaxError: Unexpected token (23:37)
compat-table/es6/well-known.unscopables.js: failed
compat-table/es2016/Array.prototype.includes.generic.js: OK
compat-table/es2016/Array.prototype.includes.js: OK
compat-table/es2016/Array.prototype.includes.sparse.js: OK
compat-table/es2016/Array.prototype.includes.typed-array.js: ReferenceError: Int8Array is not defined [11:4]
compat-table/es2016/exponentiation.assignment.js: SyntaxError: Unexpected token (10:16)
compat-table/es2016/exponentiation.basic.js: SyntaxError: Unexpected token (10:12)
compat-table/es2016/exponentiation.unary-negation-error.js: SyntaxError: Unexpected token (10:9)
compat-table/es2016/misc.Proxy-Array-includes.js: OK
compat-table/es2016/misc.Proxy-enumerate-removed.js: OK
compat-table/es2016/misc.generator-no-new.js: SyntaxError: Unexpected token (10:11)
compat-table/es2016/misc.generator-throw-inner.js: SyntaxError: Unexpected token (10:11)
compat-table/es2016/misc.nested-rest-destructuring-decl.js: SyntaxError: Unexpected token (10:6)
compat-table/es2016/misc.nested-rest-destructuring-params.js: SyntaxError: Unexpected token (9:19)
compat-table/es2016/misc.strict-fn-non-simple-params-error.js: SyntaxError: Unexpected token (9:15)
compat-table/es2017/Atomics.add.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.and.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.compareExchange.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.exchange.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.isLockFree.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.load.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.notify.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.or.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.store.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.sub.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.wait.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Atomics.xor.js: ReferenceError: Atomics is not defined [10:16]
compat-table/es2017/Object.entries.js: OK
compat-table/es2017/Object.getOwnPropertyDescriptors.js: OK
compat-table/es2017/Object.getOwnPropertyDescriptors.no-undefined.js: OK
compat-table/es2017/Object.values.js: OK
compat-table/es2017/SharedArrayBuffer.Symbol.species.js: ReferenceError: SharedArrayBuffer is not defined [8:9]
compat-table/es2017/SharedArrayBuffer.js: failed
compat-table/es2017/SharedArrayBuffer.prototype.Symbol.toStringTag.js: ReferenceError: SharedArrayBuffer is not defined [9:9]
compat-table/es2017/SharedArrayBuffer.prototype.byteLength.js: ReferenceError: SharedArrayBuffer is not defined [10:25]
compat-table/es2017/SharedArrayBuffer.prototype.slice.js: ReferenceError: SharedArrayBuffer is not defined [10:16]
compat-table/es2017/String.prototype.padEnd.js: OK
compat-table/es2017/String.prototype.padStart.js: OK
compat-table/es2017/annex-b.Object.prototype.__defineGetter__.ToObject.js: OK
compat-table/es2017/annex-b.Object.prototype.__defineGetter__.js: OK
compat-table/es2017/annex-b.Object.prototype.__defineGetter__.symbols.js: OK
compat-table/es2017/annex-b.Object.prototype.__defineSetter__.ToObject.js: OK
compat-table/es2017/annex-b.Object.prototype.__defineSetter__.js: OK
compat-table/es2017/annex-b.Object.prototype.__defineSetter__.symbols.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupGetter__.ToObject.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupGetter__.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupGetter__.prototype-chain.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupGetter__.shadow-accessors.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupGetter__.symbols.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupSetter__.ToObject.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupSetter__.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupSetter__.prototype-chain.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupSetter__.shadow-accessors.js: OK
compat-table/es2017/annex-b.Object.prototype.__lookupSetter__.symbols.js: OK
compat-table/es2017/annex-b.Proxy.__defineGetter__.js: OK
compat-table/es2017/annex-b.Proxy.__defineSetter__.js: OK
compat-table/es2017/annex-b.Proxy.__lookupGetter__.js: OK
compat-table/es2017/annex-b.Proxy.__lookupSetter__.js: OK
compat-table/es2017/annex-b.for-in-assignment-non-strict.js: SyntaxError: for-in loop variable declaration may not have an initializer (10:7)
compat-table/es2017/async.Symbol.toStringTag.js: SyntaxError: Unexpected token (10:37)
compat-table/es2017/async.arrow-in-class.js: SyntaxError: The keyword 'class' is reserved (48:2)
compat-table/es2017/async.arrow.js: SyntaxError: Assigning to rvalue (45:10)
compat-table/es2017/async.await-non-promise.js: SyntaxError: Unexpected token (45:9)
compat-table/es2017/async.await-rejection.js: SyntaxError: Unexpected token (45:9)
compat-table/es2017/async.await.js: SyntaxError: Unexpected token (45:9)
compat-table/es2017/async.constructor.js: SyntaxError: Unexpected token (45:16)
compat-table/es2017/async.methods-class.js: SyntaxError: The keyword 'class' is reserved (45:2)
compat-table/es2017/async.methods-object.js: SyntaxError: Unexpected token (46:10)
compat-table/es2017/async.must-await-value.js: SyntaxError: Unexpected token (10:8)
compat-table/es2017/async.no-await-in-params.js: SyntaxError: Unexpected token (10:8)
compat-table/es2017/async.no-line-break.js: SyntaxError: Unexpected token (10:8)
compat-table/es2017/async.no-prototype.js: SyntaxError: Unexpected token (10:8)
compat-table/es2017/async.prototype-chain.js: SyntaxError: Unexpected token (10:55)
compat-table/es2017/async.return.js: SyntaxError: Unexpected token (45:8)
compat-table/es2017/async.throw.js: SyntaxError: Unexpected token (45:8)
compat-table/es2017/misc.arguments-caller-removed.js: OK
compat-table/es2017/regex.flags.u.case-folding.js: SyntaxError: Invalid regular expression flag (9:20)
compat-table/es2017/trailing-comma.arguments.js: SyntaxError: Unexpected token (10:24)
compat-table/es2017/trailing-comma.params.js: SyntaxError: Unexpected token (10:34)
compat-table/es2018/Promise.prototype.finally.change-rejection.js: OK
compat-table/es2018/Promise.prototype.finally.js: OK
compat-table/es2018/Promise.prototype.finally.no-change-resolution.js: OK
compat-table/es2018/async-iterators.for-await-of.js: SyntaxError: Unexpected token (58:9)
compat-table/es2018/async-iterators.generators.js: SyntaxError: Unexpected token (44:8)
compat-table/es2018/misc.Proxy-ownKeys-duplicate-keys.js: SyntaxError: Unexpected token (11:11)
compat-table/es2018/misc.template-literal-revision.js: SyntaxError: Unexpected character '`' (16:12)
compat-table/es2018/object-rest.js: SyntaxError: Unexpected token (9:6)
compat-table/es2018/object-spread.js: SyntaxError: Unexpected token (10:18)
compat-table/es2018/regex.flags.s.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2018/regex.lookbehind.js: SyntaxError: Invalid regular expression: /(?<=a)b/: Invalid group (10:10)
compat-table/es2018/regex.named-capture-groups.js: SyntaxError: Invalid regular expression: /(?<year>\d{4})-(?<month>\d{2})-(?<day>\d{2})/: Invalid group (10:16)
compat-table/es2018/regex.unicode-property-escapes.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2018/regex.unicode-property-escapes.unicode-11.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-12.1.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-12.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-13.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-14.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-15.1.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-15.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-16.0.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2018/regex.unicode-property-escapes.unicode-17.0.js: SyntaxError: Invalid regular expression flag (10:10)
compat-table/es2019/Array.prototype.flatMap.js: OK
compat-table/es2019/Array.prototype.flat-flatMap.unscopables.js: OK
compat-table/es2019/Array.prototype.flat.js: OK
compat-table/es2019/Object.fromEntries.js: OK
compat-table/es2019/String.prototype.trimEnd.js: OK
compat-table/es2019/String.prototype.trimStart.js: OK
compat-table/es2019/Symbol.prototype.description.empty.js: OK
compat-table/es2019/Symbol.prototype.description.js: OK
compat-table/es2019/Symbol.prototype.description.undefined.js: OK
compat-table/es2019/annex-b.String.prototype.trimLeft.js: OK
compat-table/es2019/annex-b.String.prototype.trimRight.js: OK
compat-table/es2019/misc.Function-toString.Function-constructor.js: SyntaxError: Unexpected token (3:18)
compat-table/es2019/misc.Function-toString.arrows.js: SyntaxError: Unexpected token (1:4)
compat-table/es2019/misc.Function-toString.class-explicit-constructor.js: SyntaxError: The keyword 'class' is reserved (1:13)
compat-table/es2019/misc.Function-toString.class-implicit-constructor.js: SyntaxError: The keyword 'class' is reserved (1:1)
compat-table/es2019/misc.Function-toString.computed-names.js: SyntaxError: Unexpected token (1:15)
compat-table/es2019/misc.Function-toString.native-code.js: SyntaxError: The keyword 'const' is reserved (10:2)
compat-table/es2019/misc.Function-toString.unicode-escapes.js: SyntaxError: Unexpected token (1:29)
compat-table/es2019/misc.JSON-stringify-well-formed.js: OK
compat-table/es2019/misc.JSON-superset.line-separator.js: SyntaxError: Unterminated string constant (1:0)
compat-table/es2019/misc.JSON-superset.paragraph-separator.js: SyntaxError: Unterminated string constant (1:0)
compat-table/es2019/misc.optional-catch-binding.await.js: SyntaxError: Unexpected token (44:9)
compat-table/es2019/misc.optional-catch-binding.js: SyntaxError: Unexpected token (12:8)
compat-table/es2019/misc.optional-catch-binding.yield.js: SyntaxError: Unexpected token (9:11)
compat-table/es2020/BigInt64Array.js: SyntaxError: Identifier directly after number (12:30)
compat-table/es2020/BigInt.asIntN.js: ReferenceError: BigInt is not defined [10:16]
compat-table/es2020/BigInt.asUintN.js: ReferenceError: BigInt is not defined [10:16]
compat-table/es2020/BigInt.constructor.js: SyntaxError: Identifier directly after number (10:26)
compat-table/es2020/BigInt.js: SyntaxError: Identifier directly after number (10:11)
compat-table/es2020/BigUint64Array.js: SyntaxError: Identifier directly after number (12:31)
compat-table/es2020/DataView.prototype.getBigInt64.js: SyntaxError: Identifier directly after number (12:23)
compat-table/es2020/DataView.prototype.getBigUint64.js: SyntaxError: Identifier directly after number (12:24)
compat-table/es2020/Promise.allSettled.js: SyntaxError: Unexpected token (49:14)
compat-table/es2020/String.prototype.matchAll.js: OK
compat-table/es2020/String.prototype.matchAll.throws-non-global.js: OK
compat-table/es2020/globalThis.descriptor.js: TypeError: Cannot use 'in' operator to search for 'globalThis' in undefined
compat-table/es2020/globalThis.js: TypeError: Cannot set properties of undefined (setting '__system_global_test__')
compat-table/es2020/nullish-coalescing.js: SyntaxError: Unexpected token (10:16)
compat-table/es2020/optional-chaining.bracket.js: SyntaxError: Unexpected token (12:13)
compat-table/es2020/optional-chaining.function-call.js: SyntaxError: Unexpected token (14:17)
compat-table/es2020/optional-chaining.method-call.js: SyntaxError: Unexpected token (12:13)
compat-table/es2020/optional-chaining.property.js: SyntaxError: Unexpected token (12:13)
compat-table/es2020/optional-chaining.spread-params.js: SyntaxError: Unexpected token (14:12)
compat-table/es2021/FinalizationRegistry.js: ReferenceError: FinalizationRegistry is not defined [10:15]
compat-table/es2021/Promise.any.AggregateError.js: SyntaxError: Unexpected token (49:19)
compat-table/es2021/Promise.any.fulfillment.js: SyntaxError: Unexpected token (49:14)
compat-table/es2021/String.prototype.replaceAll.js: OK
compat-table/es2021/WeakRef.js: ReferenceError: WeakRef is not defined [11:20]
compat-table/es2021/logical-assignment.and.js: SyntaxError: Unexpected token (10:6)
compat-table/es2021/logical-assignment.and.setter-not-invoked.js: SyntaxError: Unexpected token (9:6)
compat-table/es2021/logical-assignment.and.short-circuit.js: SyntaxError: Unexpected token (9:6)
compat-table/es2021/logical-assignment.nullish.js: SyntaxError: Unexpected token (10:6)
compat-table/es2021/logical-assignment.nullish.setter-not-invoked.js: SyntaxError: Unexpected token (9:6)
compat-table/es2021/logical-assignment.nullish.short-circuit.js: SyntaxError: Unexpected token (9:6)
compat-table/es2021/logical-assignment.or.js: SyntaxError: Unexpected token (10:6)
compat-table/es2021/logical-assignment.or.setter-not-invoked.js: SyntaxError: Unexpected token (9:6)
compat-table/es2021/logical-assignment.or.short-circuit.js: SyntaxError: Unexpected token (9:6)
compat-table/es2021/numeric-separators.js: SyntaxError: Identifier directly after number (9:10)
compat-table/es2022/Error.cause.AggregateError-prototype-lacks.js: ReferenceError: AggregateError is not defined [9:22]
compat-table/es2022/Error.cause.AggregateError.js: ReferenceError: AggregateError is not defined [9:18]
compat-table/es2022/Error.cause.Error-prototype-lacks.js: OK
compat-table/es2022/Error.cause.Error.js: OK
compat-table/es2022/Error.cause.EvalError-prototype-lacks.js: ReferenceError: EvalError is not defined [9:22]
compat-table/es2022/Error.cause.EvalError.js: ReferenceError: EvalError is not defined [9:18]
compat-table/es2022/Error.cause.RangeError-prototype-lacks.js: OK
compat-table/es2022/Error.cause.RangeError.js: OK
compat-table/es2022/Error.cause.ReferenceError-prototype-lacks.js: OK
compat-table/es2022/Error.cause.ReferenceError.js: OK
compat-table/es2022/Error.cause.SyntaxError-prototype-lacks.js: OK
compat-table/es2022/Error.cause.SyntaxError.js: OK
compat-table/es2022/Error.cause.TypeError-prototype-lacks.js: OK
compat-table/es2022/Error.cause.TypeError.js: OK
compat-table/es2022/Error.cause.URIError-prototype-lacks.js: OK
compat-table/es2022/Error.cause.URIError.js: OK
compat-table/es2022/Object.hasOwn.ToObject-first.js: OK
compat-table/es2022/Object.hasOwn.js: OK
compat-table/es2022/at-method.Array.js: OK
compat-table/es2022/at-method.String.js: OK
compat-table/es2022/at-method.TypedArray.js: failed
compat-table/es2022/class-fields.computed-instance.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-fields.computed-static.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-fields.instance.parent-scope.js: SyntaxError: Unexpected token (10:8)
compat-table/es2022/class-fields.private-instance.initializers.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-fields.private-instance.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es2022/class-fields.private-instance.optional-access.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-fields.private-instance.optional-deep-access.js: SyntaxError: The keyword 'class' is reserved (9:2)
compat-table/es2022/class-fields.private-static.js: SyntaxError: The keyword 'class' is reserved (10:2)
compat-table/es2022/class-fields.public-instance.js: SyntaxError: The keyword 'class' is reserved (10:2)
